,area_type,availability,total_sqft
693,Super built-up  Area,Ready To Move,1250
694,Super built-up  Area,Ready To Move,1717
695,Built-up  Area,Ready To Move,707
696,Super built-up  Area,Ready To Move,1047
697,Super built-up  Area,18-Feb,3616
698,Super built-up  Area,20-Dec,1000
699,Super built-up  Area,19-Nov,1066
700,Plot  Area,Ready To Move,1200
701,Super built-up  Area,Ready To Move,1101
702,Super built-up  Area,Ready To Move,1250
703,Super built-up  Area,Ready To Move,635
704,Super built-up  Area,Ready To Move,755
705,Super built-up  Area,Ready To Move,2569
706,Super built-up  Area,Ready To Move,1255
707,Built-up  Area,Ready To Move,1550
708,Super built-up  Area,Ready To Move,1061
709,Super built-up  Area,19-Jun,1512
710,Super built-up  Area,19-Dec,1820
711,Plot  Area,Ready To Move,1200
712,Super built-up  Area,Ready To Move,2000
713,Super built-up  Area,Ready To Move,970
714,Super built-up  Area,21-Jan,1448
715,Super built-up  Area,Ready To Move,883
716,Plot  Area,Ready To Move,1500
717,Super built-up  Area,18-Aug,1215
718,Super built-up  Area,Ready To Move,4000
719,Built-up  Area,Ready To Move,2300
720,Super built-up  Area,18-Aug,985
721,Plot  Area,Ready To Move,1120
722,Super built-up  Area,21-Dec,1241
723,Plot  Area,Ready To Move,2437
724,Plot  Area,Ready To Move,1200
725,Super built-up  Area,22-Jun,1100
726,Super built-up  Area,Ready To Move,1724
727,Built-up  Area,Ready To Move,3000
728,Super built-up  Area,Ready To Move,1125
729,Super built-up  Area,Ready To Move,3436
730,Built-up  Area,Ready To Move,3083
731,Super built-up  Area,Ready To Move,1000
732,Super built-up  Area,Ready To Move,1700
733,Built-up  Area,Ready To Move,2500
734,Super built-up  Area,21-Feb,1868
735,Built-up  Area,Ready To Move,1697
736,Plot  Area,Ready To Move,901
737,Plot  Area,Ready To Move,1500
738,Built-up  Area,Ready To Move,1240
739,Super built-up  Area,Ready To Move,1341
740,Built-up  Area,Ready To Move,3895
741,Built-up  Area,Ready To Move,1535
742,Super built-up  Area,Ready To Move,861
743,Super built-up  Area,Ready To Move,1100
744,Super built-up  Area,18-May,1020
745,Plot  Area,Ready To Move,1500
746,Super built-up  Area,Ready To Move,1100
747,Super built-up  Area,18-Nov,1080
748,Super built-up  Area,Ready To Move,2500
749,Super built-up  Area,18-Mar,1650
750,Super built-up  Area,Ready To Move,700
751,Super built-up  Area,18-Mar,4150
752,Plot  Area,18-Dec,2900
753,Plot  Area,18-Dec,1200
754,Super built-up  Area,Ready To Move,1080
755,Super built-up  Area,Ready To Move,1735
756,Built-up  Area,Ready To Move,1210
757,Super built-up  Area,Ready To Move,1150
758,Super built-up  Area,20-Jun,5407
759,Super built-up  Area,Ready To Move,1865
760,Plot  Area,Ready To Move,1350
761,Plot  Area,18-Sep,1200
762,Super built-up  Area,19-Dec,2041
763,Super built-up  Area,Ready To Move,1445
764,Super built-up  Area,Ready To Move,1690
765,Super built-up  Area,18-Apr,1200
766,Built-up  Area,Ready To Move,1900
767,Super built-up  Area,Ready To Move,700 - 800
768,Super built-up  Area,Ready To Move,1087
769,Super built-up  Area,18-Mar,1740
770,Super built-up  Area,Ready To Move,1075
771,Super built-up  Area,18-Aug,2254
772,Super built-up  Area,18-Dec,4395
773,Built-up  Area,Ready To Move,1339
774,Super built-up  Area,19-May,2695
775,Super built-up  Area,Ready To Move,1160
776,Plot  Area,18-May,1600
777,Super built-up  Area,Ready To Move,1501
778,Super built-up  Area,21-Jul,1982
779,Plot  Area,Ready To Move,1200
780,Plot  Area,Ready To Move,825
781,Super built-up  Area,Ready To Move,1215
782,Plot  Area,Ready To Move,1200
783,Super built-up  Area,Ready To Move,1300
784,Super built-up  Area,Ready To Move,1250
785,Super built-up  Area,Ready To Move,1836
786,Super built-up  Area,18-Dec,1920
787,Plot  Area,Ready To Move,2400
788,Built-up  Area,Ready To Move,3500
789,Super built-up  Area,19-Mar,1420
790,Plot  Area,Ready To Move,2400
791,Super built-up  Area,20-Jan,1842
792,Super built-up  Area,Ready To Move,3260
793,Super built-up  Area,Ready To Move,1750
794,Super built-up  Area,Ready To Move,1580
795,Super built-up  Area,Ready To Move,933
796,Super built-up  Area,Ready To Move,1105
797,Super built-up  Area,Ready To Move,1330
798,Super built-up  Area,Ready To Move,1185
799,Built-up  Area,Ready To Move,1199
800,Super built-up  Area,19-Mar,1183
801,Plot  Area,Ready To Move,1200
802,Built-up  Area,Ready To Move,1460
803,Super built-up  Area,Ready To Move,1870
804,Super built-up  Area,Ready To Move,1930
805,Built-up  Area,Ready To Move,1075
806,Super built-up  Area,Ready To Move,2292
807,Super built-up  Area,Ready To Move,1450
808,Super built-up  Area,Ready To Move,1630
809,Super built-up  Area,Ready To Move,656
810,Built-up  Area,Ready To Move,1250
811,Built-up  Area,Ready To Move,525
812,Super built-up  Area,Ready To Move,950
813,Plot  Area,Ready To Move,600
814,Super built-up  Area,Ready To Move,2700
815,Super built-up  Area,Ready To Move,1606
816,Built-up  Area,Ready To Move,1000
817,Super built-up  Area,19-Dec,2695 - 2940
818,Plot  Area,Ready To Move,900
819,Built-up  Area,Ready To Move,1200
820,Plot  Area,Ready To Move,1200
821,Super built-up  Area,18-Jul,2119
822,Super built-up  Area,Ready To Move,1820
823,Super built-up  Area,Ready To Move,1218
824,Built-up  Area,18-Dec,1140
825,Super built-up  Area,Ready To Move,1362
826,Super built-up  Area,Ready To Move,1040
827,Plot  Area,18-Jan,1000
828,Built-up  Area,Ready To Move,2955
829,Plot  Area,Ready To Move,2289
830,Super built-up  Area,Ready To Move,1320
831,Super built-up  Area,18-Jul,1373
832,Super built-up  Area,19-Dec,1564
833,Built-up  Area,Ready To Move,1590
834,Super built-up  Area,Ready To Move,823
835,Built-up  Area,Ready To Move,1000
836,Super built-up  Area,19-Jan,1652
837,Super built-up  Area,Ready To Move,1212
838,Super built-up  Area,Ready To Move,2400
839,Super built-up  Area,Ready To Move,1350
840,Built-up  Area,Ready To Move,2160
841,Built-up  Area,Ready To Move,2400
842,Super built-up  Area,Ready To Move,1239
843,Built-up  Area,Ready To Move,1500
844,Plot  Area,Ready To Move,1650
845,Built-up  Area,Ready To Move,2200
846,Built-up  Area,Ready To Move,3009
847,Super built-up  Area,Ready To Move,1890
848,Super built-up  Area,Ready To Move,1330
849,Built-up  Area,18-Jan,1667
850,Super built-up  Area,Ready To Move,1750
851,Super built-up  Area,Ready To Move,1755
852,Super built-up  Area,Ready To Move,1250
853,Super built-up  Area,21-Dec,1300
854,Super built-up  Area,18-Dec,1691
855,Super built-up  Area,Ready To Move,2404
856,Super built-up  Area,Ready To Move,3150
857,Built-up  Area,Ready To Move,2200
858,Super built-up  Area,Ready To Move,1210
859,Super built-up  Area,Ready To Move,3395
860,Plot  Area,Ready To Move,1350
861,Super built-up  Area,18-Dec,2732
862,Super built-up  Area,Ready To Move,459
863,Super built-up  Area,Ready To Move,1485
864,Plot  Area,Ready To Move,600
865,Super built-up  Area,Ready To Move,1100
866,Built-up  Area,Ready To Move,1100
867,Super built-up  Area,Ready To Move,620
868,Plot  Area,Ready To Move,920
869,Built-up  Area,Ready To Move,4239
870,Super built-up  Area,Ready To Move,2290
871,Super built-up  Area,Ready To Move,1130
872,Carpet  Area,Ready To Move,1395
873,Super built-up  Area,Ready To Move,597
874,Built-up  Area,Ready To Move,100Sq. Meter
875,Super built-up  Area,Ready To Move,1325
876,Super built-up  Area,Ready To Move,700
877,Super built-up  Area,Ready To Move,1500
878,Super built-up  Area,Ready To Move,1092
879,Super built-up  Area,Ready To Move,1265
880,Super built-up  Area,18-Mar,1150
881,Plot  Area,Ready To Move,1000
882,Super built-up  Area,Ready To Move,1612
883,Plot  Area,Ready To Move,1320
884,Built-up  Area,Ready To Move,1007
885,Built-up  Area,Ready To Move,1562
886,Super built-up  Area,Ready To Move,1385
887,Super built-up  Area,Ready To Move,1671
888,Plot  Area,Ready To Move,1200
889,Built-up  Area,Ready To Move,1285
890,Plot  Area,Ready To Move,2400
891,Super built-up  Area,Ready To Move,1240
892,Built-up  Area,Ready To Move,1350
893,Built-up  Area,Ready To Move,2800
894,Plot  Area,Ready To Move,1350
895,Super built-up  Area,Ready To Move,3005
896,Built-up  Area,Ready To Move,1500
897,Plot  Area,Ready To Move,1073
898,Plot  Area,Ready To Move,1120
899,Super built-up  Area,Ready To Move,664
900,Plot  Area,18-Apr,1305
901,Super built-up  Area,Ready To Move,620
902,Super built-up  Area,Ready To Move,1470
903,Super built-up  Area,Ready To Move,1190
904,Super built-up  Area,18-Aug,1232
905,Built-up  Area,Ready To Move,1275
906,Super built-up  Area,Ready To Move,1308
907,Super built-up  Area,18-May,1546
908,Super built-up  Area,Ready To Move,1630
909,Super built-up  Area,Ready To Move,3553
910,Super built-up  Area,Ready To Move,1500
911,Built-up  Area,Ready To Move,1275
912,Plot  Area,Ready To Move,3000
913,Built-up  Area,Ready To Move,1580
914,Super built-up  Area,18-Aug,1498
915,Super built-up  Area,Ready To Move,1328
916,Super built-up  Area,Ready To Move,1291
917,Built-up  Area,Ready To Move,1700
918,Built-up  Area,Ready To Move,1200
919,Plot  Area,Ready To Move,600
920,Super built-up  Area,Ready To Move,1491
921,Super built-up  Area,Ready To Move,1305
922,Built-up  Area,Ready To Move,2300
923,Built-up  Area,Ready To Move,1070
924,Super built-up  Area,Ready To Move,1143
925,Super built-up  Area,Ready To Move,1307
926,Plot  Area,Ready To Move,2400
927,Super built-up  Area,20-Dec,1535
928,Super built-up  Area,Ready To Move,1660
929,Super built-up  Area,Ready To Move,1135
930,Super built-up  Area,Ready To Move,750
931,Super built-up  Area,18-Feb,1367
932,Super built-up  Area,Ready To Move,630
933,Plot  Area,Ready To Move,2656
934,Plot  Area,Ready To Move,1200
935,Super built-up  Area,Ready To Move,700
936,Plot  Area,Ready To Move,545
937,Super built-up  Area,Ready To Move,1890
938,Plot  Area,19-Jan,1200
939,Super built-up  Area,Ready To Move,914
940,Super built-up  Area,Ready To Move,1163
941,Super built-up  Area,Ready To Move,1095
942,Built-up  Area,Ready To Move,754
943,Super built-up  Area,Ready To Move,2159
944,Plot  Area,Ready To Move,1200
945,Super built-up  Area,Ready To Move,1300
946,Super built-up  Area,Ready To Move,3600
947,Built-up  Area,Ready To Move,900
948,Built-up  Area,Ready To Move,1075
949,Super built-up  Area,Ready To Move,1900
950,Built-up  Area,Ready To Move,1600
951,Super built-up  Area,Ready To Move,1285
952,Super built-up  Area,18-Dec,2640
953,Super built-up  Area,Ready To Move,1150
954,Super built-up  Area,Ready To Move,1930
955,Super built-up  Area,Ready To Move,600
956,Plot  Area,Ready To Move,1920
957,Super built-up  Area,Ready To Move,1241
958,Super built-up  Area,18-Aug,1906
959,Super built-up  Area,19-Feb,1650
960,Super built-up  Area,19-Dec,530 - 575
961,Plot  Area,Ready To Move,2500
962,Plot  Area,Ready To Move,1400
963,Built-up  Area,Ready To Move,1350
964,Super built-up  Area,Ready To Move,1400
965,Super built-up  Area,Ready To Move,1500
966,Super built-up  Area,Ready To Move,1507
967,Super built-up  Area,Ready To Move,1110
968,Super built-up  Area,Ready To Move,1160 - 1260
969,Super built-up  Area,Ready To Move,1609
970,Super built-up  Area,Ready To Move,1280
971,Super built-up  Area,Ready To Move,1610
972,Super built-up  Area,20-Jan,1335
973,Super built-up  Area,Ready To Move,1650
974,Built-up  Area,Ready To Move,1280
975,Super built-up  Area,Ready To Move,1050
976,Super built-up  Area,Ready To Move,1310
977,Super built-up  Area,18-May,1350
978,Plot  Area,Ready To Move,540
979,Built-up  Area,Ready To Move,1263
980,Super built-up  Area,Ready To Move,1340
981,Super built-up  Area,18-May,2690
982,Super built-up  Area,Ready To Move,1511
983,Super built-up  Area,Ready To Move,2500
984,Super built-up  Area,19-May,1589
985,Plot  Area,Ready To Move,1200
986,Built-up  Area,Ready To Move,1527
987,Super built-up  Area,Ready To Move,1017
988,Built-up  Area,Ready To Move,435
989,Super built-up  Area,19-Aug,805
990,Built-up  Area,Ready To Move,750
991,Carpet  Area,Ready To Move,3400
992,Plot  Area,Ready To Move,1915
993,Super built-up  Area,Ready To Move,4000
994,Super built-up  Area,Ready To Move,1120
995,Super built-up  Area,18-Oct,1290
996,Super built-up  Area,Ready To Move,1200
997,Plot  Area,Ready To Move,1200
998,Built-up  Area,Ready To Move,2400
999,Built-up  Area,17-Jan,1700
1000,Super built-up  Area,Ready To Move,1600
1001,Super built-up  Area,Ready To Move,1240
1002,Super built-up  Area,Ready To Move,1100
1003,Super built-up  Area,21-Dec,525
1004,Super built-up  Area,16-Jul,1200
1005,Super built-up  Area,Ready To Move,2190
1006,Super built-up  Area,Ready To Move,1435
1007,Built-up  Area,Ready To Move,1741 - 2074
1008,Plot  Area,18-Nov,1200
1009,Super built-up  Area,Ready To Move,1260
1010,Built-up  Area,Ready To Move,470
1011,Plot  Area,Ready To Move,1550
1012,Super built-up  Area,Ready To Move,1060
1013,Super built-up  Area,Ready To Move,1710
1014,Super built-up  Area,Ready To Move,1610
1015,Super built-up  Area,18-Aug,560
1016,Super built-up  Area,Ready To Move,1763
1017,Super built-up  Area,Ready To Move,1200
1018,Super built-up  Area,Ready To Move,1200
1019,Built-up  Area,Ready To Move,1000
1020,Super built-up  Area,Ready To Move,1360
1021,Super built-up  Area,19-Dec,868
1022,Built-up  Area,Ready To Move,4600
1023,Super built-up  Area,Ready To Move,1273
1024,Super built-up  Area,Ready To Move,1100
1025,Super built-up  Area,Ready To Move,1175
1026,Super built-up  Area,Ready To Move,1165
1027,Super built-up  Area,18-Aug,1804
1028,Super built-up  Area,Ready To Move,1109
1029,Super built-up  Area,Ready To Move,1610
1030,Plot  Area,Ready To Move,600
1031,Built-up  Area,18-Dec,1020
1032,Super built-up  Area,Ready To Move,1682
1033,Plot  Area,Ready To Move,1000
1034,Super built-up  Area,Ready To Move,1175
1035,Built-up  Area,18-Aug,1400
1036,Plot  Area,18-May,2500
1037,Super built-up  Area,18-Dec,1650
1038,Super built-up  Area,18-Apr,1009
1039,Plot  Area,Ready To Move,2400
1040,Super built-up  Area,Ready To Move,1353
1041,Super built-up  Area,18-Jan,1640
1042,Plot  Area,Ready To Move,1500
1043,Super built-up  Area,18-May,1295
1044,Plot  Area,Ready To Move,2100
1045,Super built-up  Area,Ready To Move,1152 - 1197
1046,Super built-up  Area,19-Dec,1456
1047,Super built-up  Area,Ready To Move,1065
1048,Built-up  Area,Ready To Move,1575
1049,Super built-up  Area,Ready To Move,1180
1050,Super built-up  Area,Ready To Move,1881
1051,Super built-up  Area,18-Jul,1161
1052,Super built-up  Area,Ready To Move,1278
1053,Built-up  Area,Ready To Move,1335
1054,Plot  Area,Ready To Move,1650
1055,Super built-up  Area,18-Nov,778
1056,Super built-up  Area,Ready To Move,1575
1057,Super built-up  Area,Ready To Move,781
1058,Super built-up  Area,Ready To Move,1200
1059,Super built-up  Area,Ready To Move,1690
1060,Super built-up  Area,Ready To Move,1270
1061,Super built-up  Area,19-Dec,1013
1062,Super built-up  Area,19-Jul,1298
1063,Built-up  Area,18-Dec,1220
1064,Built-up  Area,Ready To Move,1370
1065,Super built-up  Area,19-Mar,2790
1066,Super built-up  Area,Ready To Move,1184
1067,Carpet  Area,17-Dec,2996
1068,Super built-up  Area,19-Dec,1740
1069,Built-up  Area,Ready To Move,920
1070,Super built-up  Area,Ready To Move,1352
1071,Super built-up  Area,18-Apr,1313
1072,Super built-up  Area,Ready To Move,1105
1073,Plot  Area,Ready To Move,2400
1074,Built-up  Area,Ready To Move,8000
1075,Super built-up  Area,Ready To Move,992
1076,Super built-up  Area,Ready To Move,1410
1077,Super built-up  Area,Ready To Move,1065
1078,Super built-up  Area,18-May,1386
1079,Super built-up  Area,Ready To Move,1815
1080,Super built-up  Area,Ready To Move,1500
1081,Plot  Area,Ready To Move,1040
1082,Super built-up  Area,Ready To Move,1000
1083,Built-up  Area,Ready To Move,1610
1084,Built-up  Area,18-Dec,1140
1085,Super built-up  Area,Ready To Move,1521
1086,Super built-up  Area,18-Apr,1245
1087,Super built-up  Area,Ready To Move,1200
1088,Super built-up  Area,18-Sep,1195
1089,Super built-up  Area,Ready To Move,1210
1090,Super built-up  Area,Ready To Move,2059
1091,Built-up  Area,Ready To Move,1500
1092,Super built-up  Area,Ready To Move,1166
1093,Super built-up  Area,Ready To Move,1788
1094,Super built-up  Area,18-Dec,2830 - 2882
1095,Super built-up  Area,Ready To Move,1320
1096,Super built-up  Area,19-May,2650
1097,Super built-up  Area,Ready To Move,2261
1098,Plot  Area,Ready To Move,825
1099,Super built-up  Area,Ready To Move,1477
1100,Super built-up  Area,18-Aug,1185
1101,Super built-up  Area,Ready To Move,1420
1102,Built-up  Area,Ready To Move,1443
1103,Super built-up  Area,Ready To Move,1200
1104,Plot  Area,Ready To Move,1200
1105,Built-up  Area,Ready To Move,1800
1106,Plot  Area,Ready To Move,1200
1107,Super built-up  Area,Ready To Move,1893
1108,Plot  Area,Ready To Move,1320
1109,Super built-up  Area,Ready To Move,1101
1110,Plot  Area,Ready To Move,4500
1111,Super built-up  Area,Ready To Move,2400
1112,Super built-up  Area,Ready To Move,1800
1113,Built-up  Area,Ready To Move,1205
1114,Built-up  Area,Ready To Move,1120
1115,Plot  Area,Ready To Move,1200
1116,Super built-up  Area,Ready To Move,3070
1117,Built-up  Area,Ready To Move,1345
1118,Super built-up  Area,Ready To Move,904
1119,Super built-up  Area,18-May,1314
1120,Super built-up  Area,Ready To Move,1000
1121,Plot  Area,Ready To Move,1600
1122,Carpet  Area,Ready To Move,1350
1123,Built-up  Area,Ready To Move,1032
1124,Super built-up  Area,Ready To Move,845
1125,Plot  Area,17-Aug,2000
1126,Super built-up  Area,Ready To Move,1150
1127,Super built-up  Area,18-Jul,2438
1128,Super built-up  Area,Ready To Move,1760
1129,Super built-up  Area,Ready To Move,1450
1130,Super built-up  Area,Ready To Move,1245
1131,Super built-up  Area,Ready To Move,1950
1132,Built-up  Area,Ready To Move,3750
1133,Super built-up  Area,18-Aug,1225
1134,Super built-up  Area,Ready To Move,1098
1135,Super built-up  Area,18-Dec,1216
1136,Built-up  Area,Ready To Move,1450
1137,Built-up  Area,Ready To Move,1610
1138,Super built-up  Area,Ready To Move,1303
1139,Super built-up  Area,Ready To Move,1580
1140,Super built-up  Area,Ready To Move,800
1141,Super built-up  Area,Ready To Move,1020
1142,Super built-up  Area,Ready To Move,2850
1143,Super built-up  Area,Ready To Move,1030
1144,Super built-up  Area,Ready To Move,825
1145,Built-up  Area,Ready To Move,1245
1146,Super built-up  Area,Ready To Move,1082
1147,Super built-up  Area,Ready To Move,1762
1148,Plot  Area,19-Oct,3565
1149,Super built-up  Area,Ready To Move,1058
1150,Super built-up  Area,Ready To Move,770
1151,Built-up  Area,Ready To Move,2800
1152,Super built-up  Area,Ready To Move,1878
1153,Super built-up  Area,Ready To Move,2630
1154,Super built-up  Area,18-Jun,1012
1155,Super built-up  Area,18-Nov,2259
1156,Plot  Area,Ready To Move,2030
1157,Super built-up  Area,Ready To Move,625
1158,Super built-up  Area,Ready To Move,1550
1159,Plot  Area,Ready To Move,2400
1160,Plot  Area,Immediate Possession,600 - 4000
1161,Super built-up  Area,20-Dec,1246
1162,Super built-up  Area,Ready To Move,1659
1163,Super built-up  Area,Ready To Move,2600
1164,Super built-up  Area,19-Mar,1804
1165,Built-up  Area,Ready To Move,1025
1166,Plot  Area,Ready To Move,600
1167,Super built-up  Area,Ready To Move,1145
1168,Built-up  Area,Ready To Move,3650
1169,Super built-up  Area,Ready To Move,810
1170,Built-up  Area,18-Aug,1334
1171,Super built-up  Area,Ready To Move,1105
1172,Super built-up  Area,Ready To Move,1375
1173,Super built-up  Area,Ready To Move,1500
1174,Super built-up  Area,Ready To Move,941
1175,Super built-up  Area,Ready To Move,1290
1176,Super built-up  Area,Ready To Move,995
1177,Super built-up  Area,Ready To Move,1100
1178,Super built-up  Area,18-Aug,975
1179,Built-up  Area,Ready To Move,1200
1180,Plot  Area,Ready To Move,1200
1181,Super built-up  Area,18-Mar,1741
1182,Super built-up  Area,Ready To Move,1229
1183,Super built-up  Area,Ready To Move,1146
1184,Super built-up  Area,Ready To Move,3124
1185,Super built-up  Area,18-May,1151
1186,Plot  Area,Ready To Move,1000
1187,Super built-up  Area,Ready To Move,1205
1188,Super built-up  Area,Ready To Move,1200
1189,Built-up  Area,18-May,3307 - 3464
1190,Super built-up  Area,Ready To Move,1724
1191,Super built-up  Area,Ready To Move,1500
1192,Super built-up  Area,Ready To Move,1080
1193,Plot  Area,Ready To Move,640
1194,Plot  Area,Ready To Move,5060
1195,Super built-up  Area,18-May,1265
1196,Super built-up  Area,Ready To Move,1691
1197,Super built-up  Area,Ready To Move,1843
1198,Super built-up  Area,Ready To Move,1195
1199,Built-up  Area,Ready To Move,765
1200,Super built-up  Area,Ready To Move,1700
1201,Super built-up  Area,Ready To Move,1777.26
1202,Super built-up  Area,Ready To Move,2250
1203,Super built-up  Area,Ready To Move,660
1204,Super built-up  Area,Ready To Move,1066
1205,Super built-up  Area,Ready To Move,1290
1206,Super built-up  Area,Ready To Move,1082
1207,Super built-up  Area,Ready To Move,1397
1208,Super built-up  Area,Ready To Move,1891
1209,Super built-up  Area,Ready To Move,600
1210,Super built-up  Area,Ready To Move,1007
1211,Built-up  Area,Ready To Move,940
1212,Super built-up  Area,21-Jun,492
1213,Super built-up  Area,Ready To Move,600
1214,Super built-up  Area,19-Dec,3144
1215,Super built-up  Area,Ready To Move,1124
1216,Plot  Area,Ready To Move,1200
1217,Plot  Area,Ready To Move,1200
1218,Plot  Area,Ready To Move,960
1219,Super built-up  Area,Ready To Move,1350
1220,Plot  Area,Ready To Move,1000
1221,Super built-up  Area,Ready To Move,1212
1222,Built-up  Area,Ready To Move,1050
1223,Built-up  Area,Ready To Move,1200
1224,Super built-up  Area,Ready To Move,1205
1225,Built-up  Area,Ready To Move,1700
1226,Super built-up  Area,Ready To Move,925
1227,Super built-up  Area,18-Mar,1080
1228,Plot  Area,Ready To Move,1500
1229,Plot  Area,Ready To Move,1200
1230,Super built-up  Area,Ready To Move,1252
1231,Super built-up  Area,19-Dec,2695 - 2940
1232,Super built-up  Area,19-Nov,1157
1233,Built-up  Area,Ready To Move,1435
1234,Super built-up  Area,Ready To Move,1035
1235,Plot  Area,Ready To Move,1200
1236,Super built-up  Area,Ready To Move,1150
1237,Super built-up  Area,Ready To Move,1354
1238,Super built-up  Area,18-May,1304
1239,Built-up  Area,Ready To Move,300
1240,Super built-up  Area,18-Apr,1071
1241,Super built-up  Area,Ready To Move,3526
1242,Super built-up  Area,18-May,1364
1243,Super built-up  Area,Ready To Move,1035
1244,Built-up  Area,Ready To Move,720
1245,Plot  Area,Ready To Move,1900
1246,Super built-up  Area,Ready To Move,1030
1247,Super built-up  Area,Ready To Move,1750
1248,Plot  Area,Ready To Move,1200
1249,Super built-up  Area,Ready To Move,1406
1250,Built-up  Area,17-Nov,2400
1251,Super built-up  Area,Ready To Move,1890
1252,Plot  Area,Ready To Move,1200
1253,Built-up  Area,Ready To Move,1000
1254,Super built-up  Area,Ready To Move,1100
1255,Plot  Area,Ready To Move,2800
1256,Built-up  Area,Ready To Move,1800
1257,Super built-up  Area,Ready To Move,1600
1258,Built-up  Area,Ready To Move,960
1259,Super built-up  Area,Ready To Move,1197
1260,Super built-up  Area,Ready To Move,1802
1261,Super built-up  Area,18-Jan,1300
1262,Super built-up  Area,18-Apr,1920
1263,Built-up  Area,Ready To Move,1789
1264,Super built-up  Area,21-Jan,1620
1265,Built-up  Area,Ready To Move,1697
1266,Built-up  Area,Ready To Move,2400
1267,Super built-up  Area,Ready To Move,1763
1268,Built-up  Area,Ready To Move,1100
1269,Plot  Area,Ready To Move,760
1270,Super built-up  Area,Ready To Move,1655
1271,Super built-up  Area,Ready To Move,985
1272,Built-up  Area,Ready To Move,1200
1273,Super built-up  Area,Ready To Move,1000
1274,Super built-up  Area,19-Dec,830
1275,Super built-up  Area,Ready To Move,1075
1276,Plot  Area,Ready To Move,600
1277,Built-up  Area,18-Dec,2000
1278,Super built-up  Area,Ready To Move,1297
1279,Super built-up  Area,Ready To Move,1725
1280,Plot  Area,Ready To Move,1200
1281,Built-up  Area,Ready To Move,2000
1282,Super built-up  Area,Ready To Move,1230
1283,Built-up  Area,Ready To Move,1249
1284,Super built-up  Area,Ready To Move,2870
1285,Super built-up  Area,Ready To Move,1400
1286,Super built-up  Area,18-Jul,1215
1287,Super built-up  Area,Ready To Move,1245
1288,Plot  Area,Ready To Move,2047
1289,Super built-up  Area,Ready To Move,1271
1290,Built-up  Area,Ready To Move,1280
1291,Super built-up  Area,21-Dec,1500
1292,Built-up  Area,19-Dec,2563 - 3914
1293,Plot  Area,Ready To Move,4000
1294,Plot  Area,18-Jun,1200
1295,Super built-up  Area,Ready To Move,3000
1296,Super built-up  Area,18-Jun,1360
1297,Plot  Area,18-Dec,1500
1298,Super built-up  Area,Ready To Move,2524
1299,Super built-up  Area,Ready To Move,600
1300,Super built-up  Area,Ready To Move,1520
1301,Super built-up  Area,Ready To Move,1245
1302,Super built-up  Area,Ready To Move,1265
1303,Super built-up  Area,Ready To Move,900
1304,Super built-up  Area,Ready To Move,1225
1305,Built-up  Area,Ready To Move,2200
1306,Built-up  Area,18-Dec,1320
1307,Plot  Area,Ready To Move,1600
1308,Plot  Area,Ready To Move,800
1309,Plot  Area,Ready To Move,1365
1310,Built-up  Area,Ready To Move,1168
1311,Plot  Area,Ready To Move,1500
1312,Plot  Area,Ready To Move,1000
1313,Built-up  Area,Ready To Move,3000
1314,Plot  Area,17-Dec,1350
1315,Plot  Area,Ready To Move,1700
1316,Plot  Area,16-Apr,2000
1317,Built-up  Area,Ready To Move,1800
1318,Built-up  Area,Ready To Move,1290
1319,Super built-up  Area,Ready To Move,1094
1320,Super built-up  Area,Ready To Move,1262
1321,Super built-up  Area,Ready To Move,1888
1322,Built-up  Area,Ready To Move,1390
1323,Super built-up  Area,Ready To Move,1380
1324,Super built-up  Area,Ready To Move,1800
1325,Built-up  Area,Ready To Move,1200
1326,Super built-up  Area,Ready To Move,1314
1327,Plot  Area,Ready To Move,640
1328,Super built-up  Area,Ready To Move,1035
1329,Super built-up  Area,Ready To Move,3440
1330,Super built-up  Area,Ready To Move,1296
1331,Built-up  Area,Ready To Move,620
1332,Super built-up  Area,Ready To Move,1710
1333,Built-up  Area,Ready To Move,1277
1334,Super built-up  Area,18-May,1265
1335,Plot  Area,Ready To Move,3005
1336,Super built-up  Area,Ready To Move,1246
1337,Super built-up  Area,Ready To Move,1600
1338,Super built-up  Area,17-Jun,1100
1339,Plot  Area,Ready To Move,900
1340,Built-up  Area,Ready To Move,925
1341,Plot  Area,18-Dec,1200
1342,Super built-up  Area,Ready To Move,1050
1343,Super built-up  Area,Ready To Move,934
1344,Super built-up  Area,Ready To Move,1100
1345,Super built-up  Area,20-Aug,475 - 1058.27
1346,Super built-up  Area,Ready To Move,1360
1347,Plot  Area,Ready To Move,1200
1348,Super built-up  Area,18-Apr,1205
1349,Super built-up  Area,Ready To Move,1255
1350,Built-up  Area,18-Apr,1065
1351,Super built-up  Area,18-Aug,1225
1352,Super built-up  Area,Ready To Move,1086
1353,Plot  Area,Ready To Move,926
1354,Plot  Area,Ready To Move,600
1355,Plot  Area,Ready To Move,2500
1356,Plot  Area,Ready To Move,1200
1357,Super built-up  Area,Ready To Move,1022
1358,Super built-up  Area,Ready To Move,1525
1359,Built-up  Area,Ready To Move,1595
1360,Built-up  Area,Ready To Move,1000
1361,Super built-up  Area,18-Jan,1118
1362,Super built-up  Area,Ready To Move,1190
1363,Super built-up  Area,18-Jul,1475
1364,Super built-up  Area,Ready To Move,950
1365,Super built-up  Area,Ready To Move,1650
1366,Carpet  Area,Ready To Move,1000
1367,Super built-up  Area,Ready To Move,1400
